"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        1162,      -8.679757808,      -6.380782075,      -7.883217879,      -9.005040304
          0,           0,        1163,      -8.680055877,      -6.381195248,      -7.883825251,      -9.005196325
          0,           0,        1164,      -8.680355982,      -6.381608169,      -7.884432995,      -9.005352467
          0,           0,        1165,      -8.680658124,      -6.382020829,      -7.885041128,      -9.005509379
          0,           0,        1166,      -8.680962288,      -6.382433226,      -7.885649671,      -9.005666002
          0,           0,        1167,      -8.681268445,      -6.382845356,      -7.886258644,      -9.005823348
          0,           0,        1168,       -8.68157656,      -6.383257214,      -7.886868068,      -9.005981325
          0,           0,        1169,      -8.681886579,      -6.383668799,      -7.887477966,      -9.006139221
          0,           0,        1170,      -8.682198409,      -6.384080122,      -7.888088358,      -9.006297773
          0,           0,        1171,      -8.682511965,      -6.384491183,      -7.888699268,      -9.006457147
          0,           0,        1172,      -8.682827156,      -6.384901979,      -7.889310714,      -9.006616137
          0,           0,        1173,      -8.683143917,      -6.385312503,      -7.889922699,      -9.006774873
          0,           0,        1174,      -8.683462196,      -6.385722751,       -7.89053522,      -9.006933942
          0,           0,        1175,      -8.683781967,      -6.386132725,      -7.891148279,      -9.007093091
          0,           0,        1176,      -8.684103228,      -6.386542435,      -7.891761884,      -9.007252017
          0,           0,        1177,      -8.684425967,      -6.386951877,      -7.892376029,      -9.007411437
          0,           0,        1178,       -8.68475015,      -6.387361052,      -7.892990716,      -9.007570795
          0,           0,        1179,      -8.685075759,      -6.387769961,      -7.893605949,      -9.007730619
          0,           0,        1180,      -8.685402802,      -6.388178609,      -7.894221731,      -9.007890426
          0,           0,        1181,      -8.685731244,      -6.388586992,      -7.894838057,      -9.008050744
          0,           0,        1182,      -8.686061066,      -6.388995099,      -7.895454913,      -9.008211312
          0,           0,        1183,      -8.686392222,      -6.389402934,      -7.896072284,      -9.008372086
          0,           0,        1184,      -8.686724674,      -6.389810498,       -7.89669016,      -9.008533168
          0,           0,        1185,      -8.687058419,      -6.390217783,      -7.897308526,       -9.00869436
          0,           0,        1186,      -8.687393454,      -6.390624783,      -7.897927368,      -9.008855699
          0,           0,        1187,      -8.687729805,      -6.391031505,      -7.898546685,       -9.00901743
          0,           0,        1188,      -8.688067468,      -6.391437946,      -7.899166475,      -9.009179431
          0,           0,        1189,      -8.688406429,      -6.391844103,       -7.89978673,      -9.009341427
          0,           0,        1190,      -8.688746666,      -6.392249975,      -7.900407439,      -9.009503641
          0,           0,        1191,      -8.689088168,      -6.392655558,      -7.901028583,      -9.009665941
          0,           0,        1192,        -8.6894309,      -6.393060858,      -7.901650146,      -9.009828381
          0,           0,        1193,       -8.68977487,      -6.393465872,      -7.902272108,      -9.009991218
          0,           0,        1194,      -8.690120069,      -6.393870611,      -7.902894462,      -9.010154262
          0,           0,        1195,      -8.690466535,      -6.394275064,      -7.903517193,      -9.010317577
          0,           0,        1196,      -8.690814333,      -6.394679229,      -7.904140295,      -9.010481345
          0,           0,        1197,      -8.691163507,      -6.395083118,      -7.904763768,      -9.010645609
          0,           0,        1198,      -8.691514078,      -6.395486722,      -7.905387609,      -9.010809924
          0,           0,        1199,      -8.691866074,      -6.395890047,      -7.906011819,      -9.010974367
          0,           0,        1200,        -8.6922195,      -6.396293091,      -7.906636396,       -9.01113857
          0,           0,        1201,      -8.692574367,      -6.396695848,      -7.907261331,      -9.011302764
          0,           0,        1202,      -8.692930704,       -6.39709832,      -7.907886624,      -9.011467174
          0,           0,        1203,      -8.693288529,      -6.397500503,      -7.908512272,      -9.011631883
          0,           0,        1204,      -8.693647819,      -6.397902406,       -7.90913828,      -9.011796833
          0,           0,        1205,      -8.694008596,      -6.398304019,       -7.90976465,        -9.0119621
          0,           0,        1206,      -8.694370881,      -6.398705337,       -7.91039139,      -9.012127547
          0,           0,        1207,      -8.694734693,      -6.399106355,      -7.911018509,      -9.012292957
          0,           0,        1208,      -8.695100047,      -6.399507073,      -7.911646016,      -9.012458769
          0,           0,        1209,      -8.695466944,      -6.399907494,      -7.912273914,      -9.012624612
          0,           0,        1210,        -8.6958354,      -6.400307615,      -7.912902199,      -9.012790504
          0,           0,        1211,      -8.696205461,       -6.40070744,      -7.913530882,      -9.012956966
          0,           0,        1212,      -8.696577162,      -6.401106974,      -7.914159974,      -9.013123818
          0,           0,        1213,      -8.696950529,      -6.401506219,       -7.91478949,      -9.013291045
          0,           0,        1214,      -8.697325579,      -6.401905166,      -7.915419441,      -9.013458421
          0,           0,        1215,      -8.697702298,      -6.402303816,      -7.916049845,      -9.013626034
          0,           0,        1216,      -8.698080666,      -6.402702173,      -7.916680718,      -9.013793938
          0,           0,        1217,      -8.698460649,      -6.403100235,      -7.917312074,       -9.01396211
          0,           0,        1218,      -8.698842211,      -6.403498002,      -7.917943922,      -9.014129947
          0,           0,        1219,       -8.69922532,      -6.403895472,      -7.918576268,      -9.014298019
          0,           0,        1220,      -8.699609956,      -6.404292637,      -7.919209117,       -9.01446601
          0,           0,        1221,      -8.699996095,      -6.404689502,      -7.919842478,      -9.014634432
          0,           0,        1222,      -8.700383713,      -6.405086062,       -7.92047636,      -9.014802381
          0,           0,        1223,       -8.70077279,      -6.405482318,      -7.921110774,       -9.01497076
          0,           0,        1224,       -8.70116328,      -6.405878273,      -7.921745732,      -9.015138837
          0,           0,        1225,      -8.701555141,      -6.406273926,      -7.922381239,      -9.015307217
          0,           0,        1226,      -8.701948343,      -6.406669273,      -7.923017292,      -9.015475443
          0,           0,        1227,      -8.702342867,      -6.407064312,      -7.923653889,      -9.015643659
          0,           0,        1228,      -8.702738713,       -6.40745905,       -7.92429103,      -9.015812157
          0,           0,        1229,      -8.703135917,      -6.407853492,       -7.92492872,      -9.015980904
          0,           0,        1230,      -8.703534485,      -6.408247633,      -7.925566958,      -9.016149929
          0,           0,        1231,      -8.703934407,      -6.408641469,      -7.926205743,      -9.016318926
          0,           0,        1232,      -8.704335667,      -6.409034996,       -7.92684507,      -9.016487771
          0,           0,        1233,      -8.704738226,      -6.409428214,      -7.927484933,       -9.01665691
          0,           0,        1234,      -8.705142053,      -6.409821123,      -7.928125321,      -9.016825529
          0,           0,        1235,      -8.705547132,       -6.41021373,      -7.928766229,      -9.016994517
          0,           0,        1236,      -8.705953447,      -6.410606032,      -7.929407646,      -9.017163374
          0,           0,        1237,      -8.706360965,      -6.410998029,       -7.93004956,      -9.017332307
          0,           0,        1238,      -8.706769658,      -6.411389716,      -7.930691955,      -9.017501446
          0,           0,        1239,      -8.707179507,      -6.411781091,      -7.931334819,      -9.017670894
          0,           0,        1240,      -8.707590501,      -6.412172152,      -7.931978135,      -9.017840579
          0,           0,        1241,      -8.708002623,      -6.412562901,      -7.932621892,      -9.018010424
          0,           0,        1242,      -8.708415856,      -6.412953336,      -7.933266075,      -9.018180353
          0,           0,        1243,      -8.708830187,      -6.413343457,      -7.933910661,      -9.018350262
          0,           0,        1244,      -8.709245623,      -6.413733264,      -7.934555624,      -9.018520423
          0,           0,        1245,      -8.709662196,      -6.414122767,      -7.935200939,      -9.018690707
          0,           0,        1246,      -8.710079922,      -6.414511964,      -7.935846588,      -9.018861002
          0,           0,        1247,      -8.710498821,      -6.414900857,      -7.936492555,      -9.019031109
          0,           0,        1248,      -8.710918905,      -6.415289441,      -7.937138821,      -9.019201467
          0,           0,        1249,      -8.711340175,      -6.415677714,      -7.937785368,      -9.019372014
          0,           0,        1250,       -8.71176263,      -6.416065677,      -7.938432175,      -9.019542952
          0,           0,        1251,       -8.71218626,      -6.416453325,      -7.939079223,      -9.019713447
          0,           0,        1252,      -8.712611063,      -6.416840654,       -7.93972649,       -9.01988413
          0,           0,        1253,      -8.713037042,      -6.417227661,      -7.940373957,      -9.020055042
          0,           0,        1254,      -8.713464173,      -6.417614353,      -7.941021612,      -9.020226091
          0,           0,        1255,      -8.713892431,       -6.41800074,      -7.941669447,      -9.020396953
          0,           0,        1256,      -8.714321839,      -6.418386816,      -7.942317445,      -9.020567859
          0,           0,        1257,      -8.714752407,      -6.418772573,      -7.942965592,      -9.020739121
          0,           0,        1258,      -8.715184142,      -6.419158006,      -7.943613882,      -9.020910133
          0,           0,        1259,      -8.715617065,      -6.419543118,      -7.944262309,      -9.021081191
          0,           0,        1260,      -8.716051186,      -6.419927907,      -7.944910865,      -9.021252471
          0,           0,        1261,      -8.716486513,      -6.420312381,      -7.945559542,      -9.021424023
          0,           0,        1262,      -8.716923069,      -6.420696537,      -7.946208331,      -9.021595731
          0,           0,        1263,      -8.717360843,      -6.421080385,      -7.946857237,      -9.021767297
          0,           0,        1264,      -8.717799836,      -6.421463922,      -7.947506257,      -9.021938738
          0,           0,        1265,      -8.718240028,      -6.421847144,      -7.948155386,      -9.022110533
          0,           0,        1266,      -8.718681412,      -6.422230054,       -7.94880462,      -9.022281897
          0,           0,        1267,       -8.71912399,      -6.422612647,      -7.949453952,      -9.022452966
          0,           0,        1268,      -8.719567753,      -6.422994917,      -7.950103374,      -9.022624119
          0,           0,        1269,      -8.720012687,       -6.42337686,      -7.950752882,      -9.022795303
          0,           0,        1270,      -8.720458776,      -6.423758477,      -7.951402473,      -9.022966745
          0,           0,        1271,      -8.720905994,       -6.42413977,       -7.95205215,       -9.02313846
          0,           0,        1272,      -8.721354316,      -6.424520738,      -7.952701912,       -9.02331041
          0,           0,        1273,      -8.721803713,       -6.42490138,      -7.953351757,      -9.023481942
          0,           0,        1274,      -8.722254155,      -6.425281698,       -7.95400168,      -9.023652997
          0,           0,        1275,       -8.72270558,      -6.425661703,      -7.954651682,      -9.023824535
          0,           0,        1276,      -8.723157964,      -6.426041385,       -7.95530176,       -9.02399573
          0,           0,        1277,      -8.723611302,      -6.426420739,      -7.955951907,      -9.024167215
          0,           0,        1278,      -8.724065594,      -6.426799765,      -7.956602119,      -9.024338738
          0,           0,        1279,      -8.724520859,      -6.427178466,        -7.9572524,       -9.02451032
          0,           0,        1280,      -8.724977112,      -6.427556849,      -7.957902754,      -9.024681786
          0,           0,        1281,      -8.725434361,      -6.427934904,       -7.95855318,      -9.024853211
          0,           0,        1282,      -8.725892617,      -6.428312633,      -7.959203679,      -9.025024499
          0,           0,        1283,      -8.726351895,      -6.428690044,      -7.959854253,      -9.025195567
          0,           0,        1284,      -8.726812186,       -6.42906714,      -7.960504895,      -9.025367034
          0,           0,        1285,      -8.727273454,       -6.42944392,      -7.961155597,      -9.025538769
          0,           0,        1286,      -8.727735667,       -6.42982038,       -7.96180635,       -9.02570915
          0,           0,        1287,      -8.728198792,      -6.430196519,      -7.962457143,      -9.025879836
          0,           0,        1288,      -8.728662801,      -6.430572331,       -7.96310797,      -9.026050463
          0,           0,        1289,      -8.729127676,      -6.430947811,      -7.963758824,      -9.026221142
          0,           0,        1290,      -8.729593253,      -6.431322963,      -7.964409649,      -9.026391781
          0,           0,        1291,      -8.730059664,      -6.431697786,      -7.965060457,      -9.026562247
          0,           0,        1292,      -8.730526925,      -6.432072279,      -7.965711279,      -9.026732847
          0,           0,        1293,       -8.73099499,      -6.432446441,      -7.966362116,       -9.02690341
          0,           0,        1294,      -8.731463831,      -6.432820268,      -7.967012947,      -9.027074155
          0,           0,        1295,      -8.731933436,      -6.433193762,      -7.967663756,      -9.027244873
          0,           0,        1296,      -8.732403767,      -6.433566939,      -7.968314534,      -9.027415703
          0,           0,        1297,      -8.732874839,        -6.4339398,      -7.968965269,      -9.027586514
          0,           0,        1298,      -8.733346661,      -6.434312341,      -7.969615947,      -9.027757368
          0,           0,        1299,      -8.733819235,       -6.43468456,      -7.970266553,      -9.027928318
          0,           0,        1300,      -8.734292565,      -6.435056453,       -7.97091707,      -9.028099123
          0,           0,        1301,      -8.734766655,      -6.435428018,      -7.971567484,       -9.02826995
          0,           0,        1302,        -8.7352415,      -6.435799259,      -7.972217781,       -9.02844074
          0,           0,        1303,      -8.735717094,      -6.436170172,      -7.972867947,      -9.028611521
          0,           0,        1304,      -8.736193431,      -6.436540757,      -7.973517974,      -9.028782333
          0,           0,        1305,      -8.736670502,      -6.436911017,       -7.97416785,      -9.028952875
          0,           0,        1306,      -8.737148299,       -6.43728095,      -7.974817567,      -9.029123433
          0,           0,        1307,      -8.737626823,      -6.437650552,       -7.97546712,      -9.029293991
          0,           0,        1308,      -8.738106078,      -6.438019824,      -7.976116513,      -9.029464684
          0,           0,        1309,      -8.738586065,      -6.438388775,      -7.976765748,      -9.029635517
          0,           0,        1310,      -8.739066778,      -6.438757405,      -7.977414825,      -9.029806456
          0,           0,        1311,      -8.739548208,      -6.439125708,      -7.978063741,      -9.029977367
          0,           0,        1312,      -8.740030343,      -6.439493682,      -7.978712494,      -9.030147771
          0,           0,        1313,      -8.740513176,      -6.439861326,      -7.979361084,      -9.030318335
          0,           0,        1314,      -8.740996702,       -6.44022864,       -7.98000951,      -9.030488842
          0,           0,        1315,      -8.741480942,      -6.440595626,      -7.980657772,      -9.030659451
          0,           0,        1316,      -8.741965884,      -6.440962288,       -7.98130587,       -9.03082984
          0,           0,        1317,        -8.7424515,      -6.441328629,      -7.981953808,      -9.031000227
          0,           0,        1318,      -8.742937773,      -6.441694647,      -7.982601585,      -9.031170714
          0,           0,        1319,      -8.743424669,       -6.44206034,      -7.983249203,      -9.031340989
          0,           0,        1320,      -8.743912156,      -6.442425707,      -7.983896659,      -9.031511238
          0,           0,        1321,      -8.744400203,      -6.442790752,      -7.984543948,      -9.031681496
          0,           0,        1322,      -8.744888784,      -6.443155475,      -7.985191067,      -9.031851855
          0,           0,        1323,      -8.745377881,       -6.44351987,      -7.985838007,      -9.032022578
          0,           0,        1324,      -8.745867477,      -6.443883934,      -7.986484769,      -9.032192346
          0,           0,        1325,      -8.746357552,      -6.444247671,      -7.987131347,      -9.032362512
          0,           0,        1326,      -8.746848084,      -6.444611088,      -7.987777744,      -9.032532674
          0,           0,        1327,      -8.747339058,      -6.444974181,      -7.988423956,      -9.032702861
          0,           0,        1328,      -8.747830474,      -6.445336944,      -7.989069979,         -9.032873
          0,           0,        1329,      -8.748322311,      -6.445699382,      -7.989715809,      -9.033042654
          0,           0,        1330,       -8.74881457,      -6.446061493,      -7.990361445,      -9.033212206
          0,           0,        1331,      -8.749307267,      -6.446423275,      -7.991006897,      -9.033381724
          0,           0,        1332,       -8.74980042,      -6.446784733,      -7.991652165,      -9.033551215
          0,           0,        1333,      -8.750294027,      -6.447145866,      -7.992297243,      -9.033720544
          0,           0,        1334,      -8.750788076,       -6.44750667,      -7.992942127,      -9.033889794
          0,           0,        1335,      -8.751282552,      -6.447867153,      -7.993586821,      -9.034058975
          0,           0,        1336,      -8.751777453,      -6.448227313,      -7.994231326,       -9.03422826
          0,           0,        1337,      -8.752272754,      -6.448587153,      -7.994875637,      -9.034397765
          0,           0,        1338,      -8.752768424,      -6.448946673,      -7.995519748,      -9.034566615
          0,           0,        1339,      -8.753264452,      -6.449305869,      -7.996163653,      -9.034735576
          0,           0,        1340,      -8.753760821,      -6.449664745,      -7.996807347,      -9.034904653
          0,           0,        1341,      -8.754257523,      -6.450023295,      -7.997450826,      -9.035073749
          0,           0,        1342,      -8.754754553,      -6.450381517,      -7.998094082,      -9.035242769
          0,           0,        1343,      -8.755251912,       -6.45073941,      -7.998737111,      -9.035411567
          0,           0,        1344,      -8.755749604,      -6.451096979,      -7.999379904,      -9.035580347
          0,           0,        1345,      -8.756247609,      -6.451454236,      -8.000022457,        -9.0357489
          0,           0,        1346,      -8.756745919,      -6.451811178,       -8.00066476,      -9.035917499
          0,           0,        1347,      -8.757244523,      -6.452167805,      -8.001306804,      -9.036085654
          0,           0,        1348,       -8.75774342,      -6.452524114,      -8.001948576,      -9.036253966
          0,           0,        1349,      -8.758242627,      -6.452880104,      -8.002590065,      -9.036422371
          0,           0,        1350,      -8.758742146,      -6.453235771,      -8.003231263,      -9.036590832
          0,           0,        1351,      -8.759241969,      -6.453591114,      -8.003872163,      -9.036759287
          0,           0,        1352,      -8.759742084,      -6.453946132,      -8.004512755,      -9.036927771
          0,           0,        1353,      -8.760242482,      -6.454300824,      -8.005153031,      -9.037096335
          0,           0,        1354,      -8.760743152,      -6.454655189,      -8.005792981,       -9.03726488
          0,           0,        1355,      -8.761244073,      -6.455009233,      -8.006432597,      -9.037433357
          0,           0,        1356,      -8.761745226,      -6.455362954,      -8.007071877,      -9.037601533
          0,           0,        1357,      -8.762246586,      -6.455716356,      -8.007710818,       -9.03776984
          0,           0,        1358,      -8.762748129,      -6.456069446,      -8.008349416,      -9.037937751
          0,           0,        1359,      -8.763249832,      -6.456422222,      -8.008987662,      -9.038105512
          0,           0,        1360,      -8.763751693,       -6.45677468,      -8.009625544,      -9.038273608
          0,           0,        1361,       -8.76425372,      -6.457126824,      -8.010263057,      -9.038441793
          0,           0,        1362,      -8.764755935,      -6.457478654,      -8.010900201,      -9.038609678
          0,           0,        1363,      -8.765258344,      -6.457830168,      -8.011536966,       -9.03877675
          0,           0,        1364,       -8.76576095,      -6.458181364,      -8.012173343,      -9.038944199
          0,           0,        1365,      -8.766263749,      -6.458532243,      -8.012809326,      -9.039111495
          0,           0,        1366,      -8.766766748,      -6.458882806,      -8.013444913,      -9.039278923
          0,           0,        1367,      -8.767269954,      -6.459233052,      -8.014080096,       -9.03944635
          0,           0,        1368,      -8.767773357,      -6.459582984,      -8.014714872,      -9.039613676
          0,           0,        1369,      -8.768276936,      -6.459932607,      -8.015349237,       -9.03978103
          0,           0,        1370,      -8.768780679,      -6.460281915,      -8.015983183,      -9.039948025
          0,           0,        1371,      -8.769284588,      -6.460630908,      -8.016616706,      -9.040114924
          0,           0,        1372,      -8.769788651,      -6.460979583,      -8.017249802,      -9.040281709
          0,           0,        1373,      -8.770292856,      -6.461327938,      -8.017882465,      -9.040448467
          0,           0,        1374,      -8.770797191,      -6.461675975,       -8.01851469,      -9.040614777
          0,           0,        1375,      -8.771301641,      -6.462023694,      -8.019146466,      -9.040781018
          0,           0,        1376,      -8.771806184,      -6.462371102,       -8.01977779,      -9.040947298
          0,           0,        1377,      -8.772310799,      -6.462718204,      -8.020408659,      -9.041113594
          0,           0,        1378,      -8.772815465,         -6.463065,      -8.021039071,      -9.041279963
          0,           0,        1379,       -8.77332017,      -6.463411487,      -8.021669021,      -9.041446161
          0,           0,        1380,      -8.773824891,      -6.463757666,      -8.022298509,      -9.041612409
          0,           0,        1381,      -8.774329617,      -6.464103532,      -8.022927533,      -9.041778753
          0,           0,        1382,      -8.774834337,      -6.464449085,      -8.023556096,       -9.04194461
          0,           0,        1383,      -8.775339044,      -6.464794327,      -8.024184196,      -9.042110313
          0,           0,        1384,       -8.77584383,      -6.465139262,      -8.024811859,      -9.042276092
          0,           0,        1385,       -8.77634858,      -6.465483889,      -8.025439077,       -9.04244197
          0,           0,        1386,      -8.776853278,      -6.465828206,      -8.026065828,      -9.042607278
          0,           0,        1387,      -8.777357946,      -6.466172213,      -8.026692104,      -9.042772812
          0,           0,        1388,      -8.777862597,       -6.46651591,      -8.027317909,      -9.042938532
          0,           0,        1389,       -8.77836722,      -6.466859296,      -8.027943243,      -9.043103747
          0,           0,        1390,      -8.778871804,      -6.467202369,      -8.028568097,      -9.043269056
          0,           0,        1391,      -8.779376349,      -6.467545126,      -8.029192468,      -9.043434406
          0,           0,        1392,      -8.779880848,      -6.467887575,      -8.029816351,      -9.043599418
          0,           0,        1393,      -8.780385297,       -6.46822972,      -8.030439745,       -9.04376446
          0,           0,        1394,      -8.780889691,      -6.468571559,      -8.031062642,       -9.04392931
          0,           0,        1395,      -8.781394014,      -6.468913097,      -8.031685038,      -9.044094279
          0,           0,        1396,      -8.781898256,      -6.469254331,      -8.032306928,      -9.044259044
          0,           0,        1397,      -8.782402405,       -6.46959526,      -8.032928304,       -9.04442373
          0,           0,        1398,      -8.782906454,      -6.469935887,      -8.033549161,      -9.044588229
          0,           0,        1399,      -8.783410415,      -6.470276208,      -8.034169493,      -9.044752727
          0,           0,        1400,      -8.783914295,      -6.470616222,      -8.034789297,      -9.044917264
          0,           0,        1401,      -8.784418083,      -6.470955934,       -8.03540857,      -9.045081689
          0,           0,        1402,      -8.784921782,      -6.471295346,      -8.036027309,      -9.045246326
          0,           0,        1403,      -8.785425381,      -6.471634456,      -8.036645517,      -9.045410193
          0,           0,        1404,      -8.785928868,      -6.471973262,      -8.037263184,      -9.045574379
          0,           0,        1405,      -8.786432234,      -6.472311764,      -8.037880306,      -9.045738015
          0,           0,        1406,      -8.786935474,       -6.47264996,      -8.038496874,      -9.045901869
          0,           0,        1407,      -8.787438581,      -6.472987851,      -8.039112882,      -9.046065767
          0,           0,        1408,      -8.787941547,       -6.47332544,      -8.039728326,      -9.046229809
          0,           0,        1409,      -8.788444371,      -6.473662728,        -8.0403432,       -9.04639318
          0,           0,        1410,      -8.788947041,      -6.473999715,      -8.040957496,      -9.046556654
          0,           0,        1411,      -8.789449546,      -6.474336402,      -8.041571209,      -9.046720087
          0,           0,        1412,      -8.789951874,      -6.474672788,      -8.042184333,      -9.046883294
          0,           0,        1413,      -8.790454034,      -6.475008876,      -8.042796861,      -9.047046137
          0,           0,        1414,      -8.790956031,      -6.475344661,      -8.043408788,      -9.047208942
          0,           0,        1415,      -8.791457857,      -6.475680146,       -8.04402011,      -9.047371641
          0,           0,        1416,      -8.791959505,      -6.476015327,      -8.044630825,      -9.047534042
          0,           0,        1417,      -8.792460957,      -6.476350206,      -8.045240933,      -9.047696383
          0,           0,        1418,      -8.792962182,      -6.476684796,      -8.045850439,      -9.047858567
          0,           0,        1419,      -8.793463166,       -6.47701909,      -8.046459342,       -9.04802079
          0,           0,        1420,      -8.793963904,      -6.477353088,      -8.047067639,      -9.048183162
          0,           0,        1421,      -8.794464394,       -6.47768679,      -8.047675326,      -9.048345528
          0,           0,        1422,      -8.794964624,      -6.478020201,        -8.0482824,      -9.048507751
          0,           0,        1423,      -8.795464589,      -6.478353318,      -8.048888859,      -9.048669757
          0,           0,        1424,      -8.795964286,      -6.478686143,      -8.049494697,      -9.048831836
          0,           0,        1425,      -8.796463715,      -6.479018669,       -8.05009991,      -9.048993928
          0,           0,        1426,       -8.79696288,      -6.479350901,      -8.050704494,      -9.049155838
          0,           0,        1427,       -8.79746178,      -6.479682837,      -8.051308444,      -9.049317344
          0,           0,        1428,      -8.797960427,      -6.480014482,      -8.051911758,      -9.049478814
          0,           0,        1429,      -8.798458819,      -6.480345837,      -8.052514428,      -9.049640027
          0,           0,        1430,      -8.798956949,      -6.480676895,       -8.05311645,       -9.04980122
          0,           0,        1431,      -8.799454803,       -6.48100766,      -8.053717821,      -9.049962424
          0,           0,        1432,      -8.799952367,       -6.48133813,      -8.054318544,      -9.050123619
          0,           0,        1433,      -8.800449621,      -6.481668307,      -8.054918621,      -9.050284668
          0,           0,        1434,      -8.800946548,      -6.481998189,      -8.055518053,      -9.050445581
          0,           0,        1435,      -8.801443134,      -6.482327775,      -8.056116839,      -9.050606307
          0,           0,        1436,      -8.801939368,      -6.482657064,      -8.056714974,      -9.050766693
          0,           0,        1437,      -8.802435238,      -6.482986058,      -8.057312455,      -9.050927182
          0,           0,        1438,      -8.802930723,      -6.483314763,      -8.057909286,      -9.051087549
          0,           0,        1439,      -8.803425822,      -6.483643183,      -8.058505468,      -9.051247881
          0,           0,        1440,      -8.803920523,       -6.48397132,      -8.059101003,      -9.051407808
          0,           0,        1441,       -8.80441481,      -6.484299173,      -8.059695892,      -9.051567344
          0,           0,        1442,       -8.80490867,      -6.484626747,      -8.060290129,      -9.051726964
          0,           0,        1443,      -8.805402089,      -6.484954043,      -8.060883714,      -9.051886563
          0,           0,        1444,      -8.805895078,      -6.485281058,      -8.061476639,      -9.052046008
          0,           0,        1445,      -8.806387637,      -6.485607796,      -8.062068901,      -9.052205471
          0,           0,        1446,       -8.80687977,      -6.485934251,      -8.062660498,      -9.052364818
          0,           0,        1447,      -8.807371478,      -6.486260421,      -8.063251428,      -9.052523555
          0,           0,        1448,      -8.807862759,      -6.486586305,       -8.06384169,      -9.052682208
          0,           0,        1449,      -8.808353606,      -6.486911909,      -8.064431281,      -9.052840935
          0,           0,        1450,      -8.808844016,      -6.487237228,      -8.065020196,      -9.052999017
          0,           0,        1451,       -8.80933399,      -6.487562262,      -8.065608429,      -9.053157139
          0,           0,        1452,      -8.809823521,      -6.487887011,      -8.066195974,      -9.053315169
          0,           0,        1453,        -8.8103126,      -6.488211475,      -8.066782829,      -9.053472764
          0,           0,        1454,      -8.810801223,      -6.488535651,      -8.067368987,      -9.053630177
          0,           0,        1455,       -8.81128938,      -6.488859539,      -8.067954444,      -9.053787365
          0,           0,        1456,      -8.811777072,      -6.489183138,      -8.068539194,      -9.053944625
          0,           0,        1457,      -8.812264324,      -6.489506457,      -8.069123234,      -9.054101851
          0,           0,        1458,      -8.812751109,      -6.489829496,      -8.069706561,      -9.054258952
          0,           0,        1459,      -8.813237398,      -6.490152262,      -8.070289167,      -9.054416034
          0,           0,        1460,      -8.813723176,      -6.490474756,      -8.070871043,      -9.054572815
          0,           0,        1461,      -8.814208422,      -6.490796984,      -8.071452185,      -9.054729657
          0,           0,        1462,      -8.814693134,      -6.491118946,      -8.072032588,      -9.054886458
          0,           0,        1463,      -8.815177301,      -6.491440641,      -8.072612248,      -9.055043164
          0,           0,        1464,      -8.815660919,      -6.491762065,      -8.073191161,      -9.055199338
          0,           0,        1465,      -8.816143993,      -6.492083222,      -8.073769324,      -9.055355666
          0,           0,        1466,      -8.816626517,      -6.492404113,      -8.074346739,      -9.055511658
          0,           0,        1467,      -8.817108483,      -6.492724735,      -8.074923406,      -9.055667686
          0,           0,        1468,      -8.817589888,      -6.493045088,      -8.075499326,      -9.055823538
          0,           0,        1469,      -8.818070724,      -6.493365171,      -8.076074498,      -9.055979322
          0,           0,        1470,      -8.818550987,      -6.493684982,       -8.07664892,      -9.056135113
          0,           0,        1471,      -8.819030675,      -6.494004519,      -8.077222589,      -9.056290749
          0,           0,        1472,      -8.819509782,      -6.494323782,      -8.077795504,      -9.056445986
          0,           0,        1473,      -8.819988308,      -6.494642771,      -8.078367661,      -9.056601268
          0,           0,        1474,      -8.820466246,      -6.494961485,      -8.078939057,      -9.056756491
          0,           0,        1475,      -8.820943587,      -6.495279925,      -8.079509689,      -9.056911483
          0,           0,        1476,      -8.821420325,      -6.495598091,      -8.080079553,       -9.05706642
          0,           0,        1477,      -8.821896445,       -6.49591599,      -8.080648646,      -9.057221418
          0,           0,        1478,      -8.822371935,      -6.496233626,      -8.081216964,      -9.057376108
          0,           0,        1479,       -8.82284679,      -6.496550999,      -8.081784504,      -9.057530624
          0,           0,        1480,      -8.823321005,      -6.496868108,      -8.082351262,      -9.057685026
          0,           0,        1481,      -8.823794589,      -6.497184957,      -8.082917239,      -9.057839057
          0,           0,        1482,      -8.824267529,      -6.497501552,      -8.083482438,      -9.057993192
          0,           0,        1483,      -8.824739814,      -6.497817891,       -8.08404686,      -9.058147027
          0,           0,        1484,      -8.825211426,      -6.498133976,      -8.084610508,      -9.058300956
          0,           0,        1485,      -8.825682374,      -6.498449804,      -8.085173382,      -9.058454235
          0,           0,        1486,      -8.826152659,      -6.498765373,      -8.085735481,      -9.058607526
          0,           0,        1487,      -8.826622276,      -6.499080683,      -8.086296807,      -9.058760683
          0,           0,        1488,      -8.827091217,      -6.499395733,      -8.086857362,      -9.058913666
          0,           0,        1489,      -8.827559469,      -6.499710526,      -8.087417145,      -9.059066598
          0,           0,        1490,      -8.828027019,      -6.500025062,      -8.087976154,      -9.059219458
          0,           0,        1491,      -8.828493861,      -6.500339341,      -8.088534389,      -9.059371985
          0,           0,        1492,      -8.828959981,      -6.500653361,      -8.089091849,      -9.059524553
